target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00013715,T00056,ELG,0.35237892,0.949191,1.0000
TG00013716,T00056,ELG,0.52459644,0.993981,1.0000
TG00013717,T00056,ELG,0.37021142,1.079025,1.0000
TG00013718,T00056,ELG,0.29360048,1.379669,1.0000
TG00013719,T00056,ELG,0.64443211,1.294031,1.0000
TG00013720,T00056,ELG,0.80196996,1.108475,1.0000
TG00013721,T00056,ELG,0.61266557,1.210162,1.0000
TG00013722,T00056,ELG,0.70082250,1.394832,1.0000
TG00013723,T00056,ELG,0.57263749,0.895086,1.0000
TG00013724,T00056,ELG,0.59209854,1.513671,1.0000
TG00013725,T00056,ELG,0.61170197,1.127824,1.0000
TG00013726,T00056,ELG,0.46119907,1.043960,1.0000
TG00013727,T00056,ELG,0.72374219,1.666181,1.0000
TG00013728,T00056,ELG,0.54223334,0.924770,1.0000
TG00013729,T00056,ELG,0.60023771,0.916429,1.0000
TG00013730,T00056,ELG,1.29008897,1.460925,1.0000
TG00013731,T00056,ELG,0.57918197,0.691679,1.0000
TG00013732,T00056,ELG,0.39404338,0.714529,1.0000
TG00013733,T00056,ELG,0.60865996,0.960967,1.0000
TG00013734,T00056,ELG,0.39141782,1.113466,1.0000
TG00013735,T00056,ELG,0.51226597,0.940684,1.0000
TG00013736,T00056,ELG,0.46671466,1.495898,1.0000
TG00013737,T00056,ELG,0.67014188,1.663227,1.0000
TG00013738,T00056,ELG,0.48577682,1.230036,1.0000
TG00013739,T00056,ELG,0.49529280,1.000151,1.0000
TG00013740,T00056,ELG,0.61144032,1.367548,1.0000
TG00013741,T00056,ELG,0.29383816,0.991644,1.0000
TG00013742,T00056,ELG,0.92038304,1.222196,1.0000
TG00013743,T00056,ELG,0.42800757,1.575714,1.0000
TG00013744,T00056,ELG,0.44473635,1.247991,1.0000
TG00013745,T00056,ELG,1.06903477,0.986073,1.0000
TG00013746,T00056,ELG,0.51061443,1.588142,1.0000
TG00013747,T00056,ELG,0.31904129,0.933030,1.0000
TG00013748,T00056,ELG,0.41555412,1.287269,1.0000
TG00013749,T00056,ELG,0.42236058,0.566732,1.0000
TG00013750,T00056,ELG,0.64172962,1.134976,1.0000
TG00013751,T00056,ELG,0.47991687,0.918921,1.0000
TG00013752,T00056,ELG,0.53080076,1.228396,1.0000
TG00013753,T00056,ELG,0.86820764,1.073906,1.0000
TG00013754,T00056,ELG,0.30996912,1.069922,1.0000
TG00013755,T00056,ELG,0.43584856,0.609553,1.0000
TG00013756,T00056,ELG,0.74814912,1.015215,1.0000
TG00013757,T00056,ELG,0.45932802,1.054577,1.0000
TG00013758,T00056,ELG,0.27583375,0.847242,1.0000
TG00013759,T00056,ELG,0.58173515,1.419973,1.0000
TG00013760,T00056,ELG,0.88404838,1.146094,1.0000
TG00013761,T00056,ELG,0.55267648,1.147311,1.0000
TG00013762,T00056,ELG,0.53199850,1.603923,1.0000
TG00013763,T00056,ELG,0.73386933,1.029115,1.0000
TG00013764,T00056,ELG,0.32241653,1.299127,1.0000
TG00013765,T00056,ELG,0.44039255,1.068528,1.0000
TG00013766,T00056,ELG,0.45066851,1.238616,1.0000
TG00013767,T00056,ELG,0.18869805,1.162625,1.0000
TG00013768,T00056,ELG,0.54634994,0.827570,1.0000
TG00013769,T00056,ELG,0.72681452,0.654968,1.0000
TG00013770,T00056,ELG,0.58170533,1.301655,1.0000
TG00013771,T00056,ELG,0.90545162,1.004567,1.0000
TG00013772,T00056,ELG,0.69893731,0.507538,1.0000
TG00013773,T00056,ELG,0.36897745,1.413787,1.0000
TG00013774,T00056,ELG,0.54245171,1.393777,1.0000
TG00013775,T00056,ELG,0.57696099,0.591822,1.0000
TG00013776,T00056,ELG,0.49438317,0.980618,1.0000
TG00013777,T00056,ELG,0.81211276,0.977684,1.0000
TG00013778,T00056,ELG,0.65168573,1.224130,1.0000
TG00013779,T00056,ELG,0.70145486,1.136120,1.0000
TG00013780,T00056,ELG,0.38144763,1.506616,1.0000
TG00013781,T00056,ELG,0.26709362,1.543276,1.0000
TG00013782,T00056,ELG,0.59008438,0.947969,1.0000
TG00013783,T00056,ELG,0.75873876,0.721633,1.0000
TG00013784,T00056,ELG,0.92481095,0.677259,1.0000
TG00013785,T00056,ELG,1.21046391,1.361377,1.0000
TG00013786,T00056,ELG,0.88696912,0.349328,1.0000
TG00013787,T00056,ELG,0.82063055,1.251165,1.0000
TG00013788,T00056,ELG,0.51200479,1.106457,1.0000
TG00013789,T00056,ELG,0.42179860,1.656511,1.0000
TG00013790,T00056,ELG,0.60178118,1.228106,1.0000
TG00013791,T00056,ELG,0.44382290,1.079623,1.0000
TG00013792,T00056,ELG,0.65941824,0.623079,1.0000
TG00013793,T00056,ELG,0.79031319,1.072864,1.0000
TG00013794,T00056,QSO,0.26242795,1.720806,1.7000
TG00013795,T00056,QSO,0.24838104,1.947175,1.7000
TG00013796,T00056,QSO,0.12075498,2.433233,1.7000
TG00013797,T00056,QSO,0.23895686,2.246137,1.7000
TG00013798,T00056,QSO,0.39872284,1.955283,1.7000
TG00013799,T00056,QSO,0.29622318,1.072120,1.7000
TG00013800,T00056,QSO,0.13799389,1.438001,1.7000
TG00013801,T00056,QSO,0.10918781,2.765877,1.7000
TG00013802,T00056,QSO,0.26965364,2.627181,1.7000
TG00013803,T00056,QSO,0.12254943,1.324781,1.7000
TG00013804,T00056,QSO,0.12802830,1.919342,1.7000
TG00013805,T00056,QSO,0.24153782,2.079348,1.7000
TG00013806,T00056,QSO,0.13926214,1.489407,1.7000
TG00013807,T00056,QSO,0.25896910,1.293021,1.7000
TG00013808,T00056,QSO,0.09805732,1.883392,1.7000
TG00013809,T00056,QSO,0.28797535,2.023130,1.7000
TG00013810,T00056,QSO,0.19906804,1.675080,1.7000
TG00013811,T00056,QSO,0.18165602,2.050264,1.7000
TG00013812,T00056,QSO,0.19837224,1.616123,1.7000
TG00013813,T00056,QSO,0.10109287,1.588813,1.7000
TG00013814,T00056,QSO,0.15531666,1.990603,1.7000
TG00013815,T00056,BGS,1.37386165,0.170221,0.4500
TG00013816,T00056,BGS,1.01295050,0.211457,0.4500
TG00013817,T00056,BGS,1.14795942,0.179578,0.4500
TG00013818,T00056,BGS,1.20349467,0.035909,0.4500
TG00013819,T00056,BGS,1.15420855,0.094253,0.4500
TG00013820,T00056,BGS,2.24535322,0.112786,0.4500
TG00013821,T00056,BGS,1.57028824,0.157385,0.4500
TG00013822,T00056,BGS,1.28149864,0.250558,0.4500
TG00013823,T00056,BGS,1.37758742,0.187429,0.4500
TG00013824,T00056,BGS,1.79744555,0.184900,0.4500
TG00013825,T00056,BGS,0.88909457,0.000000,0.4500
TG00013826,T00056,BGS,1.26886670,0.312725,0.4500
TG00013827,T00056,BGS,1.44181219,0.176063,0.4500
TG00013828,T00056,BGS,1.91350072,0.222195,0.4500
TG00013829,T00056,BGS,0.84145156,0.310812,0.4500
TG00013830,T00056,BGS,1.28442065,0.255525,0.4500
TG00013831,T00056,BGS,1.16150926,0.276137,0.4500
TG00013832,T00056,BGS,1.38446548,0.351782,0.4500
TG00013833,T00056,BGS,1.48535240,0.277392,0.4500
TG00013834,T00056,BGS,1.22926093,0.089000,0.4500
TG00013835,T00056,BGS,1.72051472,0.180717,0.4500
TG00013836,T00056,BGS,2.20673460,0.257924,0.4500
TG00013837,T00056,BGS,1.40666556,0.036019,0.4500
TG00013838,T00056,BGS,1.46797612,0.144953,0.4500
TG00013839,T00056,BGS,2.28277052,0.165434,0.4500
TG00013840,T00056,BGS,2.34772605,0.238461,0.4500
TG00013841,T00056,BGS,1.05668434,0.294376,0.4500
TG00013842,T00056,BGS,1.62241059,0.142615,0.4500
TG00013843,T00056,BGS,0.89130391,0.185964,0.4500
TG00013844,T00056,BGS,0.84702863,0.195138,0.4500
TG00013845,T00056,BGS,0.87272613,0.268701,0.4500
TG00013846,T00056,BGS,2.27828209,0.147298,0.4500
TG00013847,T00056,BGS,0.57390437,0.237213,0.4500
TG00013848,T00056,BGS,1.04152683,0.219376,0.4500
TG00013849,T00056,BGS,1.87506977,0.119497,0.4500
TG00013850,T00056,BGS,1.99229049,0.229613,0.4500
TG00013851,T00056,BGS,0.91932874,0.269762,0.4500
TG00013852,T00056,BGS,1.65711646,0.253608,0.4500
TG00013853,T00056,BGS,1.21789935,0.227298,0.4500
TG00013854,T00056,BGS,1.32864460,0.238620,0.4500
TG00013855,T00056,BGS,0.96281563,0.447380,0.4500
TG00013856,T00056,BGS,1.92258587,0.202505,0.4500
TG00013857,T00056,BGS,0.76929177,0.269953,0.4500
TG00013858,T00056,BGS,0.79816766,0.179163,0.4500
TG00013859,T00056,BGS,1.02382493,0.263047,0.4500
TG00013860,T00056,BGS,1.59713048,0.278933,0.4500
TG00013861,T00056,BGS,0.86292604,0.153393,0.4500
TG00013862,T00056,BGS,1.73424720,0.182773,0.4500
TG00013863,T00056,BGS,1.22832121,0.180057,0.4500
TG00013864,T00056,BGS,1.24382672,0.244444,0.4500
TG00013865,T00056,BGS,1.66399858,0.214134,0.4500
TG00013866,T00056,BGS,0.93527611,0.177519,0.4500
TG00013867,T00056,BGS,0.97357329,0.228581,0.4500
TG00013868,T00056,BGS,1.39125633,0.382897,0.4500
TG00013869,T00056,BGS,1.35063273,0.150484,0.4500
TG00013870,T00056,BGS,1.05141766,0.190761,0.4500
TG00013871,T00056,BGS,1.24368658,0.235485,0.4500
TG00013872,T00056,BGS,0.82408709,0.367128,0.4500
TG00013873,T00056,BGS,0.92177835,0.182787,0.4500
TG00013874,T00056,BGS,1.48488758,0.414032,0.4500
TG00013875,T00056,BGS,2.12196437,0.294064,0.4500
TG00013876,T00056,BGS,1.99001266,0.205785,0.4500
TG00013877,T00056,BGS,1.63170298,0.280864,0.4500
TG00013878,T00056,BGS,0.66556670,0.053226,0.4500
TG00013879,T00056,BGS,1.52854892,0.074743,0.4500
TG00013880,T00056,BGS,0.54690006,0.207419,0.4500
TG00013881,T00056,BGS,1.45165536,0.139893,0.4500
TG00013882,T00056,BGS,0.98161284,0.194701,0.4500
TG00013883,T00056,BGS,1.13520703,0.299879,0.4500
TG00013884,T00056,BGS,1.30125655,0.208490,0.4500
TG00013885,T00056,BGS,1.01011524,0.162843,0.4500
TG00013886,T00057,LRG,0.47098484,0.569966,1.0000
TG00013887,T00057,LRG,0.21572439,0.591006,1.0000
TG00013888,T00057,LRG,0.25830902,0.883704,1.0000
TG00013889,T00057,LRG,0.19561439,0.899065,1.0000
TG00013890,T00057,LRG,0.24765673,1.045957,1.0000
TG00013891,T00057,LRG,0.24696736,0.726346,1.0000
TG00013892,T00057,LRG,0.24878429,0.589719,1.0000
TG00013893,T00057,LRG,0.29710175,0.667295,1.0000
TG00013894,T00057,LRG,0.36182715,0.560223,1.0000
TG00013895,T00057,LRG,0.27734703,0.982296,1.0000
TG00013896,T00057,LRG,0.26904161,0.760635,1.0000
TG00013897,T00057,LRG,0.30247640,0.373485,1.0000
TG00013898,T00057,LRG,0.21984769,0.718193,1.0000
TG00013899,T00057,LRG,0.32779215,0.709909,1.0000
TG00013900,T00057,LRG,0.21718079,0.582441,1.0000
TG00013901,T00057,LRG,0.49278578,1.038479,1.0000
TG00013902,T00057,LRG,0.77202811,0.679558,1.0000
TG00013903,T00057,LRG,0.36031719,0.827986,1.0000
TG00013904,T00057,LRG,0.44924542,0.491251,1.0000
TG00013905,T00057,LRG,0.35384054,0.523409,1.0000
TG00013906,T00057,LRG,0.30486241,0.616920,1.0000
TG00013907,T00057,LRG,0.51237838,0.805800,1.0000
TG00013908,T00057,LRG,0.38921401,0.639547,1.0000
TG00013909,T00057,LRG,0.16142670,0.669090,1.0000
TG00013910,T00057,LRG,0.28835694,0.886358,1.0000
TG00013911,T00057,LRG,0.26553410,0.727410,1.0000
TG00013912,T00057,LRG,0.18985206,0.684706,1.0000
TG00013913,T00057,LRG,0.39225492,0.764618,1.0000
TG00013914,T00057,LRG,0.37330103,0.684243,1.0000
TG00013915,T00057,LRG,0.26259280,0.795769,1.0000
TG00013916,T00057,LRG,0.34828268,0.485012,1.0000
TG00013917,T00057,LRG,0.32238237,0.785949,1.0000
TG00013918,T00057,LRG,0.47441137,0.514776,1.0000
TG00013919,T00057,LRG,0.35680721,0.561137,1.0000
TG00013920,T00057,LRG,0.32145147,0.876244,1.0000
TG00013921,T00057,LRG,0.38535496,0.789601,1.0000
TG00013922,T00057,LRG,0.38795527,0.620170,1.0000
TG00013923,T00057,LRG,0.20129511,0.607024,1.0000
TG00013924,T00057,LRG,0.73295723,0.555841,1.0000
TG00013925,T00057,LRG,0.42605279,0.606182,1.0000
TG00013926,T00057,LRG,0.25664695,0.789824,1.0000
TG00013927,T00057,LRG,0.36559202,0.839431,1.0000
TG00013928,T00057,LRG,0.13378598,0.833312,1.0000
TG00013929,T00057,LRG,0.99921910,0.981802,1.0000
TG00013930,T00057,LRG,0.41419115,0.683435,1.0000
TG00013931,T00057,LRG,0.23592741,0.452237,1.0000
TG00013932,T00057,LRG,0.53808963,0.569795,1.0000
TG00013933,T00057,LRG,0.43560461,0.632157,1.0000
TG00013934,T00057,LRG,0.18521301,1.065221,1.0000
TG00013935,T00057,LRG,0.22650513,0.698642,1.0000
TG00013936,T00057,LRG,0.39754980,0.542997,1.0000
TG00013937,T00057,LRG,0.33462838,1.025425,1.0000
TG00013938,T00057,LRG,0.32734533,0.474088,1.0000
TG00013939,T00057,LRG,0.36329217,0.628199,1.0000
TG00013940,T00057,LRG,0.26884903,0.726249,1.0000
TG00013941,T00057,LRG,0.31588967,0.689550,1.0000
TG00013942,T00057,LRG,0.40583235,0.518031,1.0000
TG00013943,T00057,LRG,0.23187639,0.861623,1.0000
TG00013944,T00057,LRG,0.33251320,0.554205,1.0000
TG00013945,T00057,LRG,0.42653711,0.773775,1.0000
TG00013946,T00057,LRG,0.22255089,0.660098,1.0000
TG00013947,T00057,LRG,0.25595065,0.904550,1.0000
TG00013948,T00057,LRG,0.30990623,0.640567,1.0000
TG00013949,T00057,LRG,0.26671606,0.970427,1.0000
TG00013950,T00057,LRG,0.18111851,0.786496,1.0000
TG00013951,T00057,LRG,0.24139115,0.389615,1.0000
TG00013952,T00057,LRG,0.15236931,0.614863,1.0000
TG00013953,T00057,LRG,0.61801536,0.715113,1.0000
TG00013954,T00057,LRG,0.19783422,0.579651,1.0000
TG00013955,T00057,LRG,0.41251590,0.723884,1.0000
TG00013956,T00057,LRG,0.35147273,0.706441,1.0000
TG00013957,T00057,LRG,0.46676574,0.443885,1.0000
TG00013958,T00057,LRG,0.28533903,0.893437,1.0000
TG00013959,T00057,ELG,0.29244684,0.897257,1.0000
TG00013960,T00057,ELG,0.56414536,0.895993,1.0000
TG00013961,T00057,ELG,0.74540432,0.853472,1.0000
TG00013962,T00057,ELG,0.62392265,1.164323,1.0000
TG00013963,T00057,ELG,0.39320911,1.443475,1.0000
TG00013964,T00057,ELG,1.39675763,1.224630,1.0000
TG00013965,T00057,ELG,0.67821215,0.890284,1.0000
TG00013966,T00057,ELG,0.69648223,0.966729,1.0000
TG00013967,T00057,ELG,0.45569839,1.083750,1.0000
TG00013968,T00057,ELG,0.55358092,1.043061,1.0000
TG00013969,T00057,ELG,0.33013632,1.347834,1.0000
TG00013970,T00057,ELG,0.46901161,1.241187,1.0000
TG00013971,T00057,ELG,0.51604513,1.660315,1.0000
TG00013972,T00057,ELG,0.30774957,1.479900,1.0000
TG00013973,T00057,ELG,0.36295317,0.988009,1.0000
TG00013974,T00057,ELG,0.74151296,1.469853,1.0000
TG00013975,T00057,ELG,0.63350092,1.452946,1.0000
TG00013976,T00057,ELG,0.61189130,1.001602,1.0000
TG00013977,T00057,ELG,0.60576546,0.975281,1.0000
TG00013978,T00057,ELG,0.38410733,1.265769,1.0000
TG00013979,T00057,ELG,1.39095605,1.500499,1.0000
TG00013980,T00057,ELG,0.52680251,1.160452,1.0000
TG00013981,T00057,ELG,0.43899561,1.190136,1.0000
TG00013982,T00057,ELG,0.56587869,1.207785,1.0000
TG00013983,T00057,ELG,0.47595980,0.752232,1.0000
TG00013984,T00057,ELG,0.49438425,1.176866,1.0000
TG00013985,T00057,ELG,0.93408432,1.205311,1.0000
TG00013986,T00057,ELG,0.52859045,1.386073,1.0000
TG00013987,T00057,ELG,0.55373629,1.713816,1.0000
TG00013988,T00057,ELG,0.45570574,1.369527,1.0000
TG00013989,T00057,ELG,0.20667682,0.763907,1.0000
TG00013990,T00057,ELG,0.53995070,1.757253,1.0000
TG00013991,T00057,ELG,0.35489709,1.021942,1.0000
TG00013992,T00057,ELG,0.52299070,1.226229,1.0000
TG00013993,T00057,ELG,0.70295147,1.696092,1.0000
TG00013994,T00057,ELG,0.70886314,1.340244,1.0000
TG00013995,T00057,ELG,0.28099261,1.387226,1.0000
TG00013996,T00057,ELG,0.46979030,0.880930,1.0000
TG00013997,T00057,ELG,0.82148917,0.570913,1.0000
TG00013998,T00057,ELG,0.73073120,1.125990,1.0000
TG00013999,T00057,ELG,0.34372191,0.971212,1.0000
TG00014000,T00057,ELG,0.75588710,0.803454,1.0000
TG00014001,T00057,ELG,0.89558065,0.885210,1.0000
TG00014002,T00057,ELG,0.25465530,0.905528,1.0000
TG00014003,T00057,ELG,0.43546163,0.607766,1.0000
TG00014004,T00057,ELG,0.62447264,0.752853,1.0000
TG00014005,T00057,ELG,0.21992629,1.124187,1.0000
TG00014006,T00057,ELG,0.45973200,1.108703,1.0000
TG00014007,T00057,ELG,0.58348708,1.179736,1.0000
TG00014008,T00057,ELG,0.36584902,1.394550,1.0000
TG00014009,T00057,ELG,0.73096538,1.379307,1.0000
TG00014010,T00057,ELG,0.56771760,1.088658,1.0000
TG00014011,T00057,ELG,0.32736025,0.898949,1.0000
TG00014012,T00057,ELG,0.86264589,1.283257,1.0000
TG00014013,T00057,ELG,0.44012981,1.455631,1.0000
TG00014014,T00057,ELG,0.37366160,0.807190,1.0000
TG00014015,T00057,ELG,0.42737121,1.250913,1.0000
TG00014016,T00057,ELG,0.93312789,1.232264,1.0000
TG00014017,T00057,ELG,0.92978042,0.747109,1.0000
TG00014018,T00057,ELG,0.25644662,1.210580,1.0000
TG00014019,T00057,ELG,0.27962075,1.229682,1.0000
TG00014020,T00057,ELG,0.49630451,1.091791,1.0000
TG00014021,T00057,ELG,0.69046403,0.664927,1.0000
TG00014022,T00057,ELG,1.14244718,1.444949,1.0000
TG00014023,T00057,ELG,0.81703092,1.532464,1.0000
TG00014024,T00057,ELG,0.55966822,0.973303,1.0000
TG00014025,T00057,ELG,0.62645826,1.162800,1.0000
TG00014026,T00057,ELG,0.40513425,0.890367,1.0000
TG00014027,T00057,ELG,0.78587177,1.442972,1.0000
TG00014028,T00057,ELG,0.43213174,0.557607,1.0000
TG00014029,T00057,ELG,0.54181575,0.794462,1.0000
TG00014030,T00057,ELG,0.62934745,0.541503,1.0000
TG00014031,T00057,ELG,0.31423345,1.159651,1.0000
TG00014032,T00057,ELG,1.34965566,0.933833,1.0000
TG00014033,T00057,ELG,0.83698891,1.373281,1.0000
TG00014034,T00057,ELG,1.09064278,1.347397,1.0000
TG00014035,T00057,ELG,0.38727705,1.423409,1.0000
TG00014036,T00057,ELG,0.30196327,1.013194,1.0000
TG00014037,T00057,ELG,0.56335676,0.965590,1.0000
TG00014038,T00057,ELG,0.28352895,1.106515,1.0000
TG00014039,T00057,ELG,0.34060042,1.081590,1.0000
TG00014040,T00057,ELG,0.65975116,1.120158,1.0000
TG00014041,T00057,ELG,0.59003320,1.350824,1.0000
TG00014042,T00057,ELG,1.10574462,1.005416,1.0000
TG00014043,T00057,ELG,0.63138216,1.491208,1.0000
TG00014044,T00057,ELG,0.39600682,0.976123,1.0000
TG00014045,T00057,ELG,0.38285631,1.535008,1.0000
TG00014046,T00057,QSO,0.15976155,3.136538,1.7000
TG00014047,T00057,QSO,0.19458832,2.515928,1.7000
TG00014048,T00057,QSO,0.37738194,2.520392,1.7000
TG00014049,T00057,QSO,0.16606110,1.072801,1.7000
TG00014050,T00057,QSO,0.12467902,1.430299,1.7000
TG00014051,T00057,QSO,0.17419179,2.852202,1.7000
TG00014052,T00057,QSO,0.25711674,3.372086,1.7000
TG00014053,T00057,QSO,0.14513000,2.925035,1.7000
TG00014054,T00057,QSO,0.34732289,1.961016,1.7000
TG00014055,T00057,QSO,0.13050639,2.467713,1.7000
TG00014056,T00057,QSO,0.12924585,1.614452,1.7000
TG00014057,T00057,QSO,0.07499174,1.720164,1.7000
TG00014058,T00057,QSO,0.11140885,1.571782,1.7000
TG00014059,T00057,QSO,0.20405169,1.578322,1.7000
TG00014060,T00057,QSO,0.07190112,1.746111,1.7000
TG00014061,T00057,QSO,0.24355147,1.113708,1.7000
TG00014062,T00057,BGS,1.22455109,0.127720,0.4500
TG00014063,T00057,BGS,1.05894102,0.081533,0.4500
TG00014064,T00057,BGS,1.18962437,0.334260,0.4500
TG00014065,T00057,BGS,1.51432909,0.166052,0.4500
TG00014066,T00057,BGS,1.43412202,0.175685,0.4500
TG00014067,T00057,BGS,1.29365941,0.253007,0.4500
TG00014068,T00057,BGS,1.44344851,0.200553,0.4500
TG00014069,T00057,BGS,1.42948086,0.062265,0.4500
TG00014070,T00057,BGS,1.59984543,0.265547,0.4500
TG00014071,T00057,BGS,0.94937444,0.142153,0.4500
TG00014072,T00057,BGS,1.33512333,0.135399,0.4500
TG00014073,T00057,BGS,0.53505049,0.087810,0.4500
TG00014074,T00057,BGS,1.97141037,0.272428,0.4500
TG00014075,T00057,BGS,1.08323542,0.268876,0.4500
TG00014076,T00057,BGS,1.27702572,0.283528,0.4500
TG00014077,T00057,BGS,0.74727013,0.313664,0.4500
TG00014078,T00057,BGS,1.27716720,0.020393,0.4500
TG00014079,T00057,BGS,1.17517980,0.259832,0.4500
TG00014080,T00057,BGS,1.34815307,0.141890,0.4500
TG00014081,T00057,BGS,1.39280372,0.298382,0.4500
TG00014082,T00057,BGS,1.51197438,0.119109,0.4500
TG00014083,T00057,BGS,1.01325004,0.071596,0.4500
TG00014084,T00057,BGS,1.06676176,0.247132,0.4500
TG00014085,T00057,BGS,1.63262730,0.243263,0.4500
TG00014086,T00057,BGS,1.04307958,0.161440,0.4500
TG00014087,T00057,BGS,1.15358851,0.295027,0.4500
TG00014088,T00057,BGS,1.56225108,0.280941,0.4500
TG00014089,T00057,BGS,0.72353639,0.129254,0.4500
TG00014090,T00057,BGS,1.49305409,0.303073,0.4500
TG00014091,T00057,BGS,1.32489838,0.331837,0.4500
TG00014092,T00057,BGS,1.51636441,0.246529,0.4500
TG00014093,T00057,BGS,0.47071581,0.117666,0.4500
TG00014094,T00057,BGS,0.85375292,0.133470,0.4500
TG00014095,T00057,BGS,0.81775913,0.202909,0.4500
TG00014096,T00057,BGS,1.51267334,0.231536,0.4500
TG00014097,T00057,BGS,1.11391230,0.106334,0.4500
TG00014098,T00057,BGS,1.43909075,0.128092,0.4500
TG00014099,T00057,BGS,1.40207428,0.206579,0.4500
TG00014100,T00057,BGS,1.41473636,0.173621,0.4500
TG00014101,T00057,BGS,1.15665014,0.077236,0.4500
TG00014102,T00057,BGS,1.62967504,0.223784,0.4500
TG00014103,T00057,BGS,1.96271695,0.246692,0.4500
TG00014104,T00057,BGS,1.91703767,0.238176,0.4500
TG00014105,T00057,BGS,1.53735693,0.160335,0.4500
TG00014106,T00057,BGS,1.41540091,0.315805,0.4500
TG00014107,T00057,BGS,1.10874865,0.225727,0.4500
TG00014108,T00057,BGS,1.24532546,0.255424,0.4500
TG00014109,T00057,BGS,1.20893826,0.037576,0.4500
TG00014110,T00057,BGS,1.22356394,0.347663,0.4500
TG00014111,T00057,BGS,1.07919718,0.231003,0.4500
TG00014112,T00057,BGS,1.22298020,0.122070,0.4500
TG00014113,T00057,BGS,2.06732725,0.342661,0.4500
TG00014114,T00058,LRG,0.37919999,0.829052,1.0000
TG00014115,T00058,LRG,0.33633209,0.604908,1.0000
TG00014116,T00058,LRG,0.39718730,0.867579,1.0000
TG00014117,T00058,LRG,0.20995923,0.768422,1.0000
TG00014118,T00058,LRG,0.53064706,0.993310,1.0000
TG00014119,T00058,LRG,0.30968920,0.401114,1.0000
TG00014120,T00058,LRG,0.37438029,0.621985,1.0000
TG00014121,T00058,LRG,0.20726658,0.289926,1.0000
TG00014122,T00058,LRG,0.47246197,0.528255,1.0000
TG00014123,T00058,LRG,0.38955251,0.747328,1.0000
TG00014124,T00058,LRG,0.23594693,1.198152,1.0000
TG00014125,T00058,LRG,0.38055200,0.784333,1.0000
TG00014126,T00058,LRG,0.43794312,0.656877,1.0000
TG00014127,T00058,LRG,0.36581442,0.788141,1.0000
TG00014128,T00058,LRG,0.24035198,0.750729,1.0000
TG00014129,T00058,LRG,0.19244166,0.438358,1.0000
TG00014130,T00058,LRG,0.35106874,0.549609,1.0000
TG00014131,T00058,LRG,0.35136989,0.457397,1.0000
TG00014132,T00058,LRG,0.33086950,0.694337,1.0000
TG00014133,T00058,LRG,0.35936279,0.718227,1.0000
TG00014134,T00058,LRG,0.22266398,0.692783,1.0000
TG00014135,T00058,LRG,0.17322344,0.601597,1.0000
TG00014136,T00058,LRG,0.46652581,0.650711,1.0000
TG00014137,T00058,LRG,0.41461604,0.346840,1.0000
TG00014138,T00058,LRG,0.22787482,0.835026,1.0000
TG00014139,T00058,LRG,0.38759513,0.747780,1.0000
TG00014140,T00058,LRG,0.32563774,0.876927,1.0000
TG00014141,T00058,LRG,0.40228690,0.785463,1.0000
TG00014142,T00058,LRG,0.37085548,0.774229,1.0000
TG00014143,T00058,LRG,0.35049088,0.645121,1.0000
TG00014144,T00058,LRG,0.26566378,0.698875,1.0000
TG00014145,T00058,LRG,0.34096612,0.878686,1.0000
TG00014146,T00058,LRG,0.46339906,0.717494,1.0000
TG00014147,T00058,LRG,0.21442507,0.450629,1.0000
TG00014148,T00058,LRG,0.40640308,0.459909,1.0000
TG00014149,T00058,LRG,0.43484108,0.799578,1.0000
TG00014150,T00058,LRG,0.37844589,0.751137,1.0000
TG00014151,T00058,LRG,0.22536440,0.661501,1.0000
TG00014152,T00058,LRG,0.33552308,0.912009,1.0000
TG00014153,T00058,LRG,0.68943756,0.804456,1.0000
TG00014154,T00058,LRG,0.38676438,0.461766,1.0000
TG00014155,T00058,LRG,0.54522849,0.729460,1.0000
TG00014156,T00058,LRG,0.23131386,0.398278,1.0000
TG00014157,T00058,LRG,0.40115819,0.958507,1.0000
TG00014158,T00058,LRG,0.50464009,0.521197,1.0000
TG00014159,T00058,LRG,0.30905797,0.679314,1.0000
TG00014160,T00058,LRG,0.20127980,0.638501,1.0000
TG00014161,T00058,LRG,0.40222273,0.776894,1.0000
TG00014162,T00058,LRG,0.41842802,0.773805,1.0000
TG00014163,T00058,LRG,0.39320216,0.755564,1.0000
TG00014164,T00058,LRG,0.36843286,0.805597,1.0000
TG00014165,T00058,LRG,0.35864337,0.457839,1.0000
TG00014166,T00058,LRG,0.32073588,0.655589,1.0000
TG00014167,T00058,LRG,0.30441805,0.733088,1.0000
TG00014168,T00058,LRG,0.30959827,0.767256,1.0000
